KTK1   45.73 342.8 P        18:50:20.3     0.1                           T__  24.0                  _e            27595920
KONO   45.77 327.4 P        18:50:22.13    1.5                           T__                        _e            50781657
KONO   45.77 327.4 IAMs_20  19:12:06.46                                  ___         65471.1 18.20  __            50781658
KONO   45.77 327.4 P        18:50:21.2     0.5                           T__                        _e            60123699
KONO   45.77 327.4 pmax                                                  ___            91.0  1.10  __            60123700
KONO   45.77 327.4 P        18:50:21.2     0.5                           T__            91.2  1.10  _e            27595908
KONO   45.77 327.4 P        18:50:21.24    0.5                           T__            91.2  1.10  _e            32819459
BCLA   45.90 314.0 P        18:50:24.26    2.4                           T__            98.5  1.80  __            29502802
SSB    45.97 306.8 P        18:50:20.6    -1.9                           T__                        _e            60123701
SSB    45.97 306.8 pmax                                                  ___           120.0  0.90  __            60123702
SSB    45.97 306.8 P        18:50:21.0    -1.5                           T__                        _e            27596160
SSB    45.97 306.8 P        18:50:20.64   -1.9                           T__           121.9  0.90  _e            32819791
SSB    45.97 306.8 LR                                                    ___         44286.0 19.00  __            32819792
MAHO   46.22 299.3 P        18:50:33.6     9.2                           ___                        _e            27595962
MAHO   46.22 299.3 S        18:57:09.5    -0.9                           T__                        _i            27595963
IPM    46.30 113.0 P        18:50:27.78    2.3                           T__                        __            02875825
IPM    46.30 113.0 P        18:50:24.6    -0.9                           T__           303.3  1.10  _e            27595864
IPM    46.30 113.0 P        18:50:24.6    -0.9                           T__           303.3  1.10  _e            32819405
DOU    46.31 313.5 P        18:50:26.49    1.4                           T__           104.0  1.80  __            29502803
MZM    46.44 215.1 P        18:50:30.47    4.1                           ___                        _i            12542187
CIT    46.48  43.9 P        18:50:25.3    -1.2                           T__                        _e            60123703
CIT    46.48  43.9 pmax                                                  ___           861.0  2.50  __            60123704
CIT    46.48  43.9 P        18:50:25.3    -1.2                           T__           861.0  2.50  _e            27595737
SNART  46.52 325.1 P        18:50:27.99    1.4                           T__                        _e            50781669
SNART  46.52 325.1 P        18:50:28.0     1.4                           T__  24.0                  _e            27596137
SNF    46.56 314.0 P        18:50:28.1     1.1                           T__                        __            29502804
COLF   46.57 307.1 P        18:50:29.7     2.4                           T__                        ce            27595750
NSS    46.75 334.2 P        18:50:28.16   -0.1                           T__                        _e            50781666
