2010/12/20 19:04:03.580   1.22  0.73  28.3323   58.7991  30.0  22.8 141   0.0          8      120   5.07  57.57     uk IDC       16692854
2010/12/20 19:04:02.540   0.70  0.95  28.1900   58.8070  22.9   9.0   6  10.0          9    8 120   4.93  57.66     ke ISCJB     2145598
2010/12/20 19:04:04.571   0.84  1.26  28.2249   58.8342  26.5  11.9  98  10.0f         9    8 120   4.97  57.62     ke ISC       45
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     3.8 0.2    7 ISC       45

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
WSAR    4.97 182.2 Pn       19:05:20.375   1.1 353.3         6.90        T__             3.8  0.33 ___            1
WSAR    4.97 182.2 Sn       19:06:15.075  -1.8 283.4         6.30        T__             9.5  0.33 ___            2
MKAR   26.10  38.4 P        19:09:39.271   0.8 247.5         9.00        T__             0.7  0.91 ___            3
MKAR   26.21  15.9 MB_STA                                                ___                       ___ mb     3.3 2 R
BVAR   26.21  15.9 P        19:09:39.387  -0.0 198.8         7.80        T__             1.6  0.92 ___            4
BVAR   39.72 336.0 MB_STA                                                ___                       ___ mb     3.7 3 R
FINES  39.72 336.0 P        19:11:35.692  -1.2 145.4         8.70        T__             2.0  0.89 ___            5
FINES  41.51  48.6 MB_STA                                                ___                       ___ mb     3.8 4 R
SONM   41.51  48.6 P        19:11:50.740  -1.3 260.2         9.00        T__             0.6  0.73 ___            6
SONM   45.60 344.3 MB_STA                                                ___                       ___ mb     3.4 5 R
ARCES  45.60 344.3 P        19:12:24.284  -0.2 142.3         7.50        T__             1.6  0.81 ___            7
ARCES  55.06 266.6 MB_STA                                                ___                       ___ mb     4.0 6 R
TORD   55.06 266.6 P        19:13:37.625   0.7  58.5         7.40        T__             1.7  0.64 ___            8
TORD   57.62  61.7 MB_STA                                                ___                       ___ mb     4.2 7 R
KSRS   57.62  61.7 P        19:13:55.885   1.0 290.0         8.00        T__             1.0  0.78 ___            9
KSRS  73227597227547072380534784.00   0.0 MB_STA                                                ___                       ___ mb     3.9 8 R

Event 17187347 Southern Iran

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 19:07:30.440   1.38  0.93  28.1031   59.3786  40.1  22.3 131   0.0          7      140   4.89  55.53     uk IDC       16692855
2010/12/20 19:07:29.960   0.75  0.85  28.0554   59.3373  27.0   8.7  14  10.0          8    7 139   4.84  55.49     ke ISCJB     2145599
2010/12/20 19:07:31.863   0.87  0.96  28.0744   59.3866  30.6  11.5 106  10.0f         8    7 139   4.86  55.54     ke ISC       46
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     3.5 0.1    5 ISC       46

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
WSAR    4.86 188.2 Pn       19:08:46.075   0.9  76.7         2.70        T__             5.1  0.33 ___            1
WSAR    4.86 188.2 Sn       19:09:40.650  -0.9 199.8        18.60        T__            13.0  0.33 ___            2
AAK    19.00  36.2 Pn       19:11:55.594   1.0 176.6        17.20        T__             0.1  0.33 ___            3
MKAR   25.92  37.7 P        19:13:03.691  -0.5 224.1         9.00        T__             0.8  0.93 ___            4
MKAR   26.23  15.1 MB_STA                                                ___                       ___ mb     3.4 3 R
BVAR   26.23  15.1 P        19:13:05.862  -1.0 207.2         8.40        T__             0.9  0.75 ___            5
BVAR   41.24  48.4 MB_STA                                                ___                       ___ mb     3.5 4 R
SONM   41.24  48.4 P        19:15:16.720  -0.5 241.1         8.30        T__             0.7  0.73 ___            6
SONM   45.87 344.1 MB_STA                                                ___                       ___ mb     3.5 5 R
ARCES  45.87 344.1 P        19:15:54.675   0.7 129.2         8.30        T__             2.8  0.96 ___            7
ARCES  55.54 266.9 MB_STA                                                ___                       ___ mb     4.2 6 R
TORD   55.54 266.9 P        19:17:07.303  -0.4  59.3         7.20        T__             0.4  0.43 ___            8
TORD    0.00   0.0 MB_STA                                                ___                       ___ mb     3.8 7 R

Event 17187348 Sulawesi

   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
2010/12/20 19:11:00.300   1.10  0.60  -1.7300  120.1200                  18.0  13.0            66                      DJA       1269848
2010/12/20 19:10:57.980   0.40  1.41  -1.7860  120.1741   6.2   4.5  43  10.0         32   28  53   1.30  62.81     ke ISCJB     2145600
2010/12/20 19:10:57.880   0.88  0.70  -2.0869  120.0891  51.5  15.8  57   0.0          9      166  11.24  63.06     uk IDC       16692856
2010/12/20 19:11:03.770   0.74  1.86  -1.8259  120.1953   9.5   5.8 127  50.0f        32   27  52   1.27  62.86     ke ISC       47
 (#PRIME)

Magnitude  Err Nsta Author      OrigID
mb     4.0 0.1    7 ISC       47

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
TTSI    1.27 197.2 Pn       19:11:22.600  -2.5                           T__            22.4       ___            1
TTSI    1.27 197.2 Sn       19:11:41.600   0.5                           T__            22.4       ___            2
APSI    1.71  58.0 Pn       19:11:29.500  -1.7                           T__            20.1       ___            3
APSI    1.71  58.0 Sn       19:11:52.800   0.8                           T__            20.1       ___            4
SPSI    2.17 191.3 Pn       19:11:37.200  -0.2                           T__             5.8       ___            5
BNSI    2.56 182.0 Pn       19:11:42.100  -0.7                           T__             0.0       ___            6
LUWI    2.69  73.2 Pn       19:11:42.600  -2.0                           T__             7.2       ___            7
MRSI    2.88  37.4 Pn       19:11:45.000  -2.2                           T__             2.4       ___            8
MRSI    2.88  37.4 Sn       19:12:20.700   0.1                           T__             2.4       ___            9
KAPI    3.20 187.9 Pn       19:11:50.544  -1.0 359.8        10.30        T__            11.0  0.33 ___            10
KAPI    3.20 187.9 Lg       19:12:35.344        72.5        19.10        ___             7.8  0.33 ___            11
KDI     3.22 131.2 Pn       19:11:51.400  -0.4                           T__             0.9       ___            12
BKB     3.35 279.6 Pn       19:11:51.000  -2.6                           T__             0.9       ___            13
BKSI    3.47 181.2 Pn       19:11:54.600  -0.8                           T__             1.5       ___            14
GTOI    3.73  49.0 Pn       19:11:56.600  -2.3                           T__             1.2       ___            15
KBKI    4.28 249.9 Pn       19:12:02.800  -3.7                           T__             0.6       ___            16
BSSI    4.30 176.1 Pn       19:12:05.900  -0.8                           T__             0.5       ___            17
BBSI    4.34 147.0 Pn       19:12:07.000  -0.3                           T__             0.7       ___            18
MTKI    5.37 279.3 Pn       19:12:18.000  -3.4                           T__             0.5       ___            19
BBKI    5.59 253.0 Pn       19:12:21.500  -2.9                           T__             0.3       ___            20
SANI    5.79  92.3 Pn       19:12:24.800  -2.4                           T__             0.1       ___            21
